"";"Title";"Author";"Genre";"ISBN";"searchID";"copies";"rating"
"1";"Fundamentals of Wavelets";"Goswami, Jaideva";"signal_processing";7813947638;169;5;"4.4"
"2";"Data Smart";"Foreman, John";"data_science";4319278667;98;14;"2.7"
"3";"God Created the Integers";"Hawking, Stephen";"mathematics";2029356640;16;17;"6.2"
"4";"Superfreakonomics";"Dubner, Stephen";"economics";1058001912;12;15;"6.6"
"5";"Orientalism";"Said, Edward";"history";4832150477;238;6;"3.6"
"6";"Nature of Statistical Learning Theory, The";"Vapnik, Vladimir";"data_science";4375848493;228;5;"3.3"
"7";"Integration of the Indian States";"Menon, V P";"history";2977686472;10;4;"3.3"
"8";"Drunkard's Walk, The";"Mlodinow, Leonard";"science";4044407942;108;8;"6.3"
"9";"Image Processing & Mathematical Morphology";"Shih, Frank";"signal_processing";4500228609;128;10;"9.4"
"10";"How to Think Like Sherlock Holmes";"Konnikova, Maria";"psychology";1704472020;113;7;"4.5"
"11";"Data Scientists at Work";"Sebastian Gutierrez";"data_science";6765973419;116;13;"7.9"
"12";"Slaughterhouse Five";"Vonnegut, Kurt";"fiction";3550739859;118;1;"8.8"
"13";"Birth of a Theorem";"Villani, Cedric";"mathematics";3043228383;173;8;"3.8"
"14";"Structure & Interpretation of Computer Programs";"Sussman, Gerald";"computer_science";8688981595;89;12;"2.1"
"15";"Age of Wrath, The";"Eraly, Abraham";"history";4394406998;39;14;"4.8"
"16";"Trial, The";"Kafka, Frank";"fiction";9353952491;276;9;"6.6"
"17";"Statistical Decision Theory'";"Pratt, John";"data_science";3988938665;88;20;"5.3"
"18";"Data Mining Handbook";"Nisbet, Robert";"data_science";9553295136;124;5;"8.7"
"19";"New Machiavelli, The";"Wells, H. G.";"fiction";1472596846;269;19;"9.4"
"20";"Physics & Philosophy";"Heisenberg, Werner";"science";3821055772;224;14;"6.9"
"21";"Making Software";"Oram, Andy";"computer_science";3721446121;142;2;"3.6"
"22";"Analysis, Vol I";"Tao, Terence";"mathematics";2890353795;160;13;"2.3"
"23";"Machine Learning for Hackers";"Conway, Drew";"data_science";8987840467;8;19;"6.3"
"24";"Signal and the Noise, The";"Silver, Nate";"data_science";3344713657;198;12;"9.1"
"25";"Python for Data Analysis";"McKinney, Wes";"data_science";8046057337;51;12;"9.4"
